time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed
5.3,human_19,12.54444649421024,7.4387204799212965,0.4386948956711163,2.684318501057618,human_20,0.09251921259687035,0.09251921259687035,0.09251921259687035,0.09251921259687035,-0.6284686988673038,0,left,0,6.8247961583918695,32.97156799815531,human_18,-0.39113820219519446
5.4,human_19,12.574740211953884,7.412970819839198,0.3817407606746175,2.65078647365484,human_20,0.12653513017551543,0.12653513017551543,0.12653513017551543,0.12653513017551543,-0.5695413499649882,0,left,0,6.862970234459333,33.00974207422277,human_18,-0.3353202740277656
5.5,human_19,12.60096428361415,7.390680358927972,0.3304578575759901,2.622448016471566,human_20,0.15687644111968024,0.15687644111968024,0.15687644111968024,0.15687644111968024,-0.5128290309862737,0,left,0,6.896016020216933,33.04278785998037,human_18,-0.2833845718327098
5.6,human_19,12.623552355824708,7.371480497548998,0.2846394734645087,2.5990541419538644,human_20,0.18416506544479705,0.18416506544479705,0.18416506544479705,0.18416506544479705,-0.45818384111481425,0,left,0,6.924479967563386,33.071251807326824,human_18,-0.233938745177021
5.7,human_19,12.64292279906051,7.355015620798564,0.24409310861131325,2.5800825303949466,human_20,0.20881347022132113,0.20881347022132113,0.20881347022132113,0.20881347022132113,-0.4054636485319543,0,left,0,6.948889278424517,33.095661118187955,human_18,-0.1897161155891997
5.8,human_19,12.659471412480908,7.340949299391228,0.20853433469844168,2.565256315178111,human_20,0.23069011589494903,0.23069011589494903,0.23069011589494903,0.23069011589494903,-0.3555877391287157,0,left,0,6.969742711894362,33.1165145516578,human_18,-0.14826215216831046
5.9,human_19,12.67357401862083,7.328962084172295,0.177711419935486,2.5541950773631967,human_20,0.25028401437458436,0.25028401437458436,0.25028401437458436,0.25028401437458436,-0.3082291476295568,0,left,0,6.987513853887911,33.13428569365135,human_18,-0.11061237814911823
6.0,human_19,12.685584153399658,7.318753469610291,0.1513435236002688,2.546642216838798,human_20,0.26770268895958704,0.26770268895958704,0.26770268895958704,0.26770268895958704,-0.26367896335217217,0,left,0,7.00264820624794,33.14942004601138,human_18,-0.0755286052439986
6.1,human_19,12.69583464589839,7.3100405509863675,0.12916971224428161,2.542509862742641,human_20,0.2832532713366843,0.2832532713366843,0.2832532713366843,0.2832532713366843,-0.22173811355987172,0,left,0,7.015565177472368,33.16233701723581,human_18,-0.04132354096157284
6.2,human_19,12.704641561640866,7.302554672605265,0.11097874295856916,2.541411829609906,human_20,0.2972776259037664,0.2972776259037664,0.2972776259037664,0.2972776259037664,-0.18190969285712455,0,left,0,7.0266630517682245,33.17343489153166,human_18,-0.010980331327341344
6.3,human_19,12.712300470683257,7.296044599919232,0.0965123458441434,2.5431935490491924,human_20,0.3097247557923142,0.3097247557923142,0.3097247557923142,0.3097247557923142,-0.14466397114425766,0,left,0,7.036314286352642,33.18308612611608,human_18,0.017817194392917568
6.4,human_19,12.719089330774965,7.2902740688412795,0.08554858262870203,2.547836867238665,human_20,0.3208821792737834,0.3208821792737834,0.3208821792737834,0.3208821792737834,-0.1096376321544136,0,left,0,7.044869144615511,33.19164098437895,human_18,0.04643318189470695
6.5,human_19,12.725272422973466,7.285018440472553,0.07791510897246968,2.5550030331555504,human_20,0.3310067641335911,0.3310067641335911,0.3310067641335911,0.3310067641335911,-0.07633473656232348,0,left,0,7.05266065551276,33.1994324952762,human_18,0.0716616591688999
6.6,human_19,12.731097104072113,7.280067461538703,0.07339865684695591,2.5644833781202294,human_20,0.3400372856971048,0.3400372856971048,0.3400372856971048,0.3400372856971048,-0.0451645212551377,0,left,0,7.060000521197459,33.2067723609609,human_18,0.09480344964679559
6.7,human_19,12.736794499532,7.2752246753978005,0.07179469007819052,2.575799513758625,human_20,0.3481090156855702,0.3481090156855702,0.3481090156855702,0.3481090156855702,-0.01603966768765397,0,left,0,7.067179990205275,33.213951829968714,human_18,0.11316135638395118
6.8,human_19,12.742574996113163,7.270311253303811,0.07284187370610609,2.58853767020549,human_20,0.35512184343160325,0.35512184343160325,0.35512184343160325,0.35512184343160325,0.010471836279155738,0,left,0,7.074464177575884,33.22123601733932,human_18,0.1273815644685985
6.9,human_19,12.748626436084683,7.265167529328019,0.07625611743842894,2.6020879021160965,human_20,0.361097465245685,0.361097465245685,0.361097465245685,0.361097465245685,0.034142437323228525,0,left,0,7.082089789319724,33.22886162908316,human_18,0.13550231910603008
7.0,human_19,12.755109207617707,7.259657173524949,0.08169146346574543,2.61619166354906,human_20,0.36590928445528137,0.36590928445528137,0.36590928445528137,0.36590928445528137,0.0543534602731649,0,left,0,7.090258935666299,33.23703077542974,human_18,0.141037614329644
7.1,human_19,12.762158773078099,7.2536650428836165,0.08883381379757235,2.630461242200866,human_20,0.3697268921353811,0.3697268921353811,0.3697268921353811,0.3697268921353811,0.07142350331826919,0,left,0,7.099142317046059,33.2459141568095,human_18,0.14269578651811682
7.2,human_19,12.76988480247105,7.247097917899607,0.09735815070364374,2.6443451170525663,human_20,0.372535177184379,0.372535177184379,0.372535177184379,0.372535177184379,0.08524336906071392,0,left,0,7.108878132116423,33.25564997187986,human_18,0.13883874851698724
7.3,human_19,12.778367832852028,7.239887342075775,0.10689736062982817,2.6573248209404454,human_20,0.3742215777403626,0.3742215777403626,0.3742215777403626,0.3742215777403626,0.09539209926184428,0,left,0,7.119567868179409,33.26633970794285,human_18,0.12979703887881588
7.4,human_19,12.787657405693322,7.231991205160676,0.11706085838614885,2.6690649320164894,human_20,0.37474221290885046,0.37474221290885046,0.37474221290885046,0.37474221290885046,0.1016349775632068,0,left,0,7.131273954018027,33.278045793781466,human_18,0.11740111076050491
7.5,human_19,12.798029012274537,7.223705254376763,0.12747745074111383,2.6795035271522636,human_20,0.374188648379319,0.374188648379319,0.374188648379319,0.374188648379319,0.10416592354964976,0,left,0,7.144021699092136,33.290793538855574,human_18,0.10438595135771989
7.6,human_19,12.809327429622565,7.214847295175909,0.1378459348166831,2.68835820077917,human_20,0.3728080259476412,0.3728080259476412,0.3728080259476412,0.3728080259476412,0.10368484075569284,0,left,0,7.157806292573802,33.30457813233724,human_18,0.08854673626904791
7.7,human_19,12.82144689274217,7.205345636090139,0.14786307424644568,2.6956206576891333,human_20,0.3705639311230595,0.3705639311230595,0.3705639311230595,0.3705639311230595,0.10017139429762567,0,left,0,7.1725925999984455,33.319364439761884,human_18,0.07262456909961781
7.8,human_19,12.83433914969787,7.19523810663687,0.1572915176714236,2.7011935552342976,human_20,0.3677032399166631,0.3677032399166631,0.3677032399166631,0.3677032399166631,0.09428443424977923,0,left,0,7.188321751765585,33.335093591529024,human_18,0.055728975451583396
7.9,human_19,12.847938378967886,7.184576310889177,0.16591690798530356,2.7053036746765073,human_20,0.36428241540603923,0.36428241540603923,0.36428241540603923,0.36428241540603923,0.0862539031387996,0,left,0,7.204913442564113,33.35168528232755,human_18,0.04110119442205509
8.0,human_19,12.862169092225216,7.1734194316954305,0.1736213056784783,2.7083683806259486,human_20,0.36065633858877033,0.36065633858877033,0.36065633858877033,0.36065633858877033,0.07704397693174742,0,left,0,7.2222755731319594,33.3690474128954,human_18,0.030647059494419898
8.1,human_19,12.876955190527372,7.16182713062654,0.18039726095867858,2.7106982956240486,human_20,0.3571882482490525,0.3571882482490525,0.3571882482490525,0.3571882482490525,0.0677595528020028,0,left,0,7.240315299227831,33.38708713899127,human_18,0.023299149981022227
8.2,human_19,12.892224611777054,7.149855904366789,0.18629402521052157,2.7127965353491703,human_20,0.3540110822152943,0.3540110822152943,0.3540110822152943,0.3540110822152943,0.0589676425184299,0,left,0,7.258944701748881,33.40571654151232,human_18,0.02098239725120038
8.3,human_19,12.90791727424881,7.1375528569889335,0.19145776453015878,2.7147610400847526,human_20,0.35144252589316294,0.35144252589316294,0.35144252589316294,0.35144252589316294,0.05163739319637206,0,left,0,7.2780904782018965,33.424862317965335,human_18,0.019645047355809353
8.4,human_19,12.923982781046162,7.124957499659809,0.19600663832545623,2.7165661681372413,human_20,0.3492799590980801,0.3492799590980801,0.3492799590980801,0.3492799590980801,0.04548873795297448,0,left,0,7.297691142034445,33.444462981797884,human_18,0.018051280524942703
8.5,human_19,12.940377686470775,7.112103893806911,0.20002545443960953,2.717978186013582,human_20,0.3473877685353568,0.3473877685353568,0.3473877685353568,0.3473877685353568,0.04018816114153306,0,left,0,7.317693687478403,33.46446552724184,human_18,0.014120178763346702
8.6,human_19,12.957059614508305,7.0990252622254895,0.2035272635135528,2.718727367059145,human_20,0.34550230139636584,0.34550230139636584,0.34550230139636584,0.34550230139636584,0.03501809073943263,0,left,0,7.338046413829758,33.4848182535932,human_18,0.007491810455644621
8.7,human_19,12.973982642024735,7.085757608652607,0.20646878904130148,2.7184799630168044,human_20,0.3434616023655206,0.3434616023655206,0.3434616023655206,0.3434616023655206,0.029415255277486785,0,left,0,7.358693292733889,33.50546513249733,human_18,-0.00247404042336824
8.8,human_19,12.991092403553031,7.072343555614424,0.20874703064235084,2.7171016860797366,human_20,0.3410910684244025,0.3410910684244025,0.3410910684244025,0.3410910684244025,0.022782416010493634,0,left,0,7.379567995798126,33.526339835561565,human_18,-0.01378276937063655
8.9,human_19,13.008326440000339,7.058832071039735,0.2102632423255691,2.7147683773172844,human_20,0.3384815614542481,0.3384815614542481,0.3384815614542481,0.3384815614542481,0.015162116832182493,0,left,0,7.4005943200306845,33.54736615979412,human_18,-0.02333308762453254
9.0,human_19,13.025619905456807,7.045273994121864,0.2109883038161948,2.711406444574351,human_20,0.33593715024018034,0.33593715024018034,0.33593715024018034,0.33593715024018034,0.007250614906257058,0,left,0,7.4216931504123025,33.56846499017574,human_18,-0.033619327429383394
9.1,human_19,13.04290364377328,7.031723543281747,0.2108696281942101,2.706912805229514,human_20,0.33331524240692256,0.33331524240692256,0.33331524240692256,0.33331524240692256,-0.001186756219846985,0,left,0,7.44278011323172,33.58955195299516,human_18,-0.04493639344837311
9.2,human_19,13.06010318810642,7.018239100524568,0.20984242252625887,2.701277247110589,human_20,0.330583808936308,0.330583808936308,0.330583808936308,0.330583808936308,-0.010272056679512254,0,left,0,7.463764355484344,33.61053619524778,human_18,-0.05635558118929876
9.3,human_19,13.077140004731778,7.004882236290285,0.20785706897552655,2.6945404500381684,human_20,0.3278288993938365,0.3278288993938365,0.3278288993938365,0.3278288993938365,-0.01985353550732316,0,left,0,7.484550062381899,33.63132190214534,human_18,-0.0673679707241995
9.4,human_19,13.093933113655948,6.991716438893737,0.2048837219254317,2.686783864942633,human_20,0.32513241058860665,0.32513241058860665,0.32513241058860665,0.32513241058860665,-0.0297334705009486,0,left,0,7.505038434574445,33.65181027433788,human_18,-0.07756585095533652
9.5,human_19,13.110401016281507,6.9788056032352985,0.20091605416639502,2.678367583827331,human_20,0.3225800348714777,0.3225800348714777,0.3225800348714777,0.3225800348714777,-0.03967667759036675,0,left,0,7.525130039991083,33.67190187975452,human_18,-0.0841628111530378
9.6,human_19,13.126468907382844,6.966208376611851,0.19603572794052745,2.669789462761834,human_20,0.3205042746026062,0.3205042746026062,0.3205042746026062,0.3205042746026062,-0.04880326225867565,0,left,0,7.544733612785137,33.691505452548576,human_18,-0.08578121065498746
9.7,human_19,13.142076089372004,6.953972345932349,0.190414862974145,2.66118553095572,human_20,0.3191743728450893,0.3191743728450893,0.3191743728450893,0.3191743728450893,-0.056208649663824495,0,left,0,7.563775099082555,33.710546938845994,human_18,-0.0860393180611184
9.8,human_19,13.157173771886523,6.942135762840965,0.18419873294401873,2.652562051471463,human_20,0.31836696234454953,0.31836696234454953,0.31836696234454953,0.31836696234454953,-0.06216130030126277,0,left,0,7.582194972376961,33.7289668121404,human_18,-0.08623479484256721
9.9,human_19,13.171722315395456,6.930729704729962,0.1774989822411158,2.6438909128739354,human_20,0.317931228130396,0.317931228130396,0.317931228130396,0.317931228130396,-0.06699750702902935,0,left,0,7.599944870601071,33.74671671036451,human_18,-0.08671138597529103
10.0,human_19,13.185688885130244,6.919779914057888,0.17039863212437759,2.635174354488413,human_20,0.31776866620691735,0.31776866620691735,0.31776866620691735,0.31776866620691735,-0.07100350116738208,0,left,0,7.61698473381351,33.76375657357695,human_18,-0.0871655838552404
0,human_20,18.190266136230896,3.5326775906537757,0.0,3.0934884540996066,rl_0,,,,,0,0,left,0,0.0,39.57247230891052,human_19,0.0
0.1,human_20,18.195507189072018,3.529753235083005,0.05762502876306032,3.087725951223298,rl_0,0.5820127905069091,0.5820127905069091,0.5820127905069091,0.5820127905069091,0.5762502876306032,0,left,0,0.005762502876308417,39.57823481178683,human_19,-0.05762502876306032
0.2,human_20,18.20574911439457,3.52403853762042,0.11260929038367698,3.0764650221849337,rl_0,0.5553410423682282,0.5553410423682282,0.5553410423682282,0.5553410423682282,0.5498426162061666,0,left,0,0.017023431914672926,39.58949574082519,human_19,-0.11260929038367698
0.3,human_20,18.220728854952565,3.515680276584438,0.16470125501225344,3.059994896683712,rl_0,0.5261288427486221,0.5261288427486221,0.5261288427486221,0.5261288427486221,0.5209196462857646,0,left,0,0.03349355741589477,39.605965866326414,human_19,-0.16470125501225344
0.4,human_20,18.240160903434624,3.504837756779232,0.21365408566747754,3.0386294881169675,rl_0,0.49442358961776334,0.49442358961776334,0.49442358961776334,0.49442358961776334,0.489528306552241,0,left,0,0.05485896598263906,39.62733127489316,human_19,-0.21365408566747754
0.5,human_20,18.263738050833187,3.4916823919264095,0.2592291736374184,3.012706570753224,rl_0,0.4603083884964022,0.4603083884964022,0.4603083884964022,0.4603083884964022,0.45575087969940836,0,left,0,0.0807818833463827,39.6532541922569,human_19,-0.2592291736374184
0.6,human_20,18.290985495488847,3.4764791075895567,0.29958384881833544,2.982748185871394,rl_0,0.42390938294292635,0.42390938294292635,0.42390938294292635,0.42390938294292635,0.40354675180917066,0,left,0,0.11074026822821281,39.68321257713873,human_19,-0.29958384881833544
0.7,human_20,18.32085232007904,3.459814285173288,0.32838375766196265,2.949909810105197,rl_0,0.3865263530312093,0.3865263530312093,0.3865263530312093,0.3865263530312093,0.2879990884362721,0,left,0,0.14357864399440956,39.71605095290493,human_19,-0.32838375766196265
0.8,human_20,18.352384395462874,3.44222030108231,0.3466930798134746,2.915537059907045,rl_0,0.3532132150090763,0.3532132150090763,0.3532132150090763,0.3532132150090763,0.1830932215151193,0,left,0,0.17824795197575583,39.750720260886276,human_19,-0.3437275019815217
0.9,human_20,18.384743297591914,3.4241649716334983,0.3557839850989208,2.8799615976128266,rl_0,0.3250083978167716,0.3250083978167716,0.3250083978167716,0.3250083978167716,0.09090905285446205,0,left,0,0.2138263504856468,39.78629865939617,human_19,-0.35575462294216875
1.0,human_20,18.417195315139274,3.406057686480259,0.35680778295440224,2.844280848388827,rl_0,0.3012149740379151,0.3012149740379151,0.3012149740379151,0.3012149740379151,0.010237978554814564,0,left,0,0.24950712878109016,39.82197943769161,human_19,-0.35680749223997893
